image_path,true_class,predicted_class,confidence,top2_class,top2_probability,top3_class,top3_probability,correct
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_147_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_151_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_155_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_159_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_15_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_163_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_167_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_171_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_175_100.jpg,Apple,Apple,0.9999,Tomato,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_179_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_183_100.jpg,Apple,Apple,0.9999,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_187_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_191_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_195_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_199_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_19_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_203_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_207_100.jpg,Apple,Apple,1.0,Grape,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_211_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_215_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_219_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_223_100.jpg,Apple,Apple,1.0,Peach,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_227_100.jpg,Apple,Apple,1.0,Peach,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_231_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_235_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_239_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_23_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_243_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_247_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_251_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_255_100.jpg,Apple,Apple,0.9999,Pear,0.0001,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_259_100.jpg,Apple,Apple,0.9998,Pear,0.0002,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_263_100.jpg,Apple,Apple,0.9999,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_267_100.jpg,Apple,Apple,0.9999,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_271_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_275_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_279_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_27_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_283_100.jpg,Apple,Apple,1.0,Tomato,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_287_100.jpg,Apple,Apple,1.0,Peach,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_291_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_295_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_299_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_303_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_307_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_31_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_35_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_39_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_3_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_43_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_47_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_51_100.jpg,Apple,Apple,0.9999,Grape,0.0001,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_55_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_59_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_63_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_67_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_71_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_75_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_79_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_7_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_83_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_87_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_91_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_95_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_99_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_103_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_107_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_111_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_115_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_119_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_11_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_123_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_127_100.jpg,Apple,Apple,1.0,Tomato,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_131_100.jpg,Apple,Apple,1.0,Tomato,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_135_100.jpg,Apple,Apple,0.9999,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_139_100.jpg,Apple,Apple,0.9996,Tomato,0.0003,Orange,0.0001,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_143_100.jpg,Apple,Apple,0.9998,Tomato,0.0002,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_147_100.jpg,Apple,Apple,0.9987,Tomato,0.0012,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_151_100.jpg,Apple,Apple,0.9993,Tomato,0.0006,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_155_100.jpg,Apple,Apple,1.0,Tomato,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_159_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_15_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_163_100.jpg,Apple,Apple,1.0,Tomato,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_167_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_171_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_175_100.jpg,Apple,Apple,0.9998,Tomato,0.0002,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_179_100.jpg,Apple,Apple,0.996,Tomato,0.004,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_183_100.jpg,Apple,Apple,0.9988,Tomato,0.0012,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_187_100.jpg,Apple,Apple,0.999,Tomato,0.001,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_191_100.jpg,Apple,Apple,0.9996,Tomato,0.0004,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_195_100.jpg,Apple,Apple,0.9996,Tomato,0.0003,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_199_100.jpg,Apple,Apple,0.9998,Tomato,0.0001,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_19_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_203_100.jpg,Apple,Apple,0.9997,Peach,0.0002,Tomato,0.0001,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_207_100.jpg,Apple,Apple,0.9995,Tomato,0.0003,Peach,0.0002,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_211_100.jpg,Apple,Apple,0.9993,Tomato,0.0006,Peach,0.0001,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_215_100.jpg,Apple,Apple,0.9998,Tomato,0.0002,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_219_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_223_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_227_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_231_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_235_100.jpg,Apple,Apple,0.9999,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_239_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_23_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_243_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_247_100.jpg,Apple,Apple,0.9999,Peach,0.0001,Tomato,0.0001,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_251_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_255_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_259_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_263_100.jpg,Apple,Apple,1.0,Peach,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_267_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_271_100.jpg,Apple,Apple,1.0,Peach,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_275_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_279_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_27_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_283_100.jpg,Apple,Apple,1.0,Tomato,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_287_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_291_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_295_100.jpg,Apple,Apple,0.9999,Tomato,0.0001,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_299_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_303_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_307_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_31_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_35_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_39_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_3_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_43_100.jpg,Apple,Apple,1.0,Pear,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_47_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_51_100.jpg,Apple,Apple,1.0,Pear,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_55_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_59_100.jpg,Apple,Apple,1.0,Tomato,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r1_63_100.jpg,Apple,Apple,1.0,Tomato,0.0,Pear,0.0,True
